TEXT,,LABEL
"and, um, so, uh, uh, and then the blond that they took out, the one that got killed",,INFO
"Yeah,",,CAT
"I can't remember what her name is,",,INFO
"but is,",,CAT
"yeah,",,CAT
I didn't enjoy her.,,INFO
"I, I,",,CAT
"she was too much of a opposite of Dede,",,INFO
"and I think that's what they try to do,",,INFO
but I think we wanted to see Dede there,,INFO
Uh-huh.,,CAT
or somebody like her.,,INFO
"Well, but, see I read an article about, in T V GUIDE about, uh, about HUNTER, and about his, you know, latest, you know, his three girls, whatever you want to call them",,INFO
Uh-huh.,,CAT
"and they say that, uh, that there was abso-, that there was like a conflict between her and him, uh, that they never really could get her into, uh, any character that they could use.",,INFO
"I mean, you know, uh",,CAT
The second lady?,,QUESTION
"yeah,",,CAT
the second one,,INFO
Uh-huh.,,CAT
the blond,,INFO
"Yeah,",,CAT
"you know, if you think about it, they didn't really interact hardly at all",,INFO
They didn't.,,CAT
"I mean, they were never partners.",,INFO
"Yeah,",,CAT
"she would go her way,",,INFO
and,,INFO
Yeah.,,CAT
"he would do his,",,INFO
and I think that's what I didn't like.,,INFO
"And, and, and even, even at the beginning Dede and, and Hunter would decide that one of them would go do this, while the other one would do, would go this,",,INFO
"but, uh, it seemed like it was almost two different organizations",,INFO
Uh-huh.,,CAT
"you know,",,INFO
"like Hunter was the boss,",,INFO
"and this other girl was not,",,INFO
"and, you know, you kind of, you're wondering, you know, well when did this happen?",,INFO
Right.,,CAT
"So, yeah,",,CAT
"I, I kind of agree with that.",,INFO
"And I like the new lady better,",,INFO
but I'd just as soon that they didn't have the romance there.,,INFO
"I'd just as soon have the, the police story without all the romance.",,INFO
"Well, I'm afraid that's what they, they really wanted to do, um,",,INFO
"Yeah,",,CAT
"I think most shows were doing that,",,INFO
and then they went away from it,,INFO
Uh-huh.,,CAT
"and now they're starting to go back to it,",,INFO
"and maybe that's what the public wants,",,INFO
"I don't know,",,CAT
"but I just, I like the, the cut and dry solve the mystery,",,INFO
and that's what I always enjoyed about it.,,INFO
"Yeah,",,CAT
"well, see, there was that spark between Dede and Hunter for a while",,INFO
Yeah.,,CAT
"but they, they like started it,",,INFO
"and then they'd pull it back,",,INFO
and they'd start it and pull it back.,,INFO
"And that really made it a very interesting, uh, show to where you never really knew which, which one was going to show up. You know, whether it was going to, where they're going to be real close or whether they're just going to be partners, you know",,INFO
Uh-huh.,,CAT
"And, that, that I kind of thought was good,",,INFO
"but, um, you know, it's, I guess, you know,",,CAT
you always kind of sit there,,INFO
"and you see these two people together,",,INFO
"and you always wonder, why they don't, you know, get together",,INFO
Yeah.,,CAT
or whatever.,,INFO
And so I guess that's what they decide to do,,INFO
Just go ahead and,,INFO
Yeah.,,CAT
quit the wondering,,INFO
"and, and,",,CAT
"But it's, it's always been a formula, uh, for T V that the minute that two people, that the two main stars get married, that the show ends up, you know, dying.",,INFO
Yeah.,,CAT
"A, a, good example of this, and, you know, this is probabl-,",,INFO
maybe it's not a good example.,,CAT
"I've been watching Nickelodeon all last week, because they had what they called MAXIMUM SMART.",,INFO
"They had GET SMART for, uh, ten hours a day, from seven o'clock at night, until six or until five o'clock the next morning.",,INFO
Oh.,,CAT
All the GET SMART episodes you could ever see.,,INFO
"Well, the, the last day, all they did was the last season, to where the two of them got married",,INFO
Uh-huh.,,CAT
"and that was, I mean, that was the killer,",,INFO
"the series died right after that,",,INFO
"I didn't,",,INFO
"because,",,INFO
well go ahead.,,COMMAND
"I was going to say, I didn't ever watch MOONLIGHTING,",,INFO
but I heard that's what killed it,,INFO
"Uh-huh,",,CAT
same thing.,,INFO
"that, uh, interplay died when they got married,",,INFO
and so the show died.,,INFO
"Yeah,",,CAT
"the,",,CAT
"it seems like you can do so much more of the subtle hints and the subtle little plays on things before they, they, before they get married",,INFO
Uh-huh.,,CAT
"you know,",,INFO
"the minute they get married, everything's supposed to be cut and dried",,INFO
and,,INFO
Right.,,CAT
"and, well, of course, another one of their mistakes, I think, is they have a tendency to change characters, or to change the characters', uh, uh, personalities",,INFO
"Halfway through,",,INFO
"well, especially after they get married.",,INFO
Yeah.,,CAT
"Um, couple of examples would be, um, well, like I said, this one about Max S-, or Get Well Smart, the female character, Barbara Feldon",,INFO
Uh-huh.,,CAT
"she had been at the beginning the, the intelligent one, the, the one who always solved the things and, and figured out and kept Max from getting real messed up.",,INFO
"Well, in short, whenever they got married, she got dingy.",,INFO
Oh.,,CAT
"You know, why would they do that?",,QUESTION
Yeah.,,CAT
It made no sense.,,INFO
"I, I'm guess it's falling back into our traditional stereotype which a lot of shows",,INFO
"Unfortunately, that's probably true.",,G_G
"yeah,",,CAT
"which kind of,",,CAT
"like in the big soap opera shows, which I don't enjoy because of that,",,INFO
"but,",,CAT
"Well, do you you watch, um, what is that show, WHO'S THE BOSS?",,QUESTION
"That's, uh, that's on Tuesday nights I think.",,INFO
"I've seen it before,",,INFO
but I don't watch it regularly.,,INFO
"Yeah,",,CAT
"well, I",,INFO
"Usually Tuesday nights I'm out,",,INFO
so.,,CAT
"I hardly ever watch it,",,INFO
"but, as, as I've seen it, they've, they've done sort of the same thing to where they've, they started to let them get together,",,INFO
and then they pulled them apart,,INFO
Uh-huh.,,CAT
"and I think they're thinking about that exact thing, about the idea that if the show lets them, uh, get together, then you lose part of what the show's all about.",,INFO
Uh-huh.,,CAT
So. I always thought that was kind of weird.,,INFO
"Yeah,",,CAT
"it's funny how we, uh, we, we romanticize people",,INFO
Uh-huh.,,CAT
"like, for instance, where as the teenager, you know, you romance a, romanticize a rock star,",,INFO
"but when he gets married, then you don't care any more",,INFO
"Um, right.",,CAT
"or something like that,",,INFO
and I think it's the same with your characters on T V.,,INFO
"Do you think that's why most rock stars nowadays keep their marriages secret, or at least they keep it quiet.",,QUESTION
"Probably,",,CAT
yeah,,CAT
"I mean,",,CAT
I know it affected me when I was younger.,,INFO
I'm not into rock stars,,INFO
Yeah.,,CAT
"too much lately,",,INFO
but,,CAT
"No,",,CAT
like Madonna and Sean Penn.,,INFO
Now I don't particularly like either one of them,,INFO
Uh-huh.,,CAT
"but, um, uh, their marriage was so highly publicized that there was no way that they could stay together",,INFO
Yeah.,,CAT
"or at least, that's the way I look at it.",,INFO
Uh-huh,,CAT
"So I don't know,",,CAT
"it would have been hard,",,INFO
wouldn't it.,,QUESTION
"Yeah,",,CAT
I would think so.,,INFO
"I just, the, the publicity in and of itself, much less the, I mean,",,INFO
"when you get married you've got relationship to develop in the first place,",,INFO
"so, having twenty million people watch you do that",,INFO
"Yeah,",,CAT
"it's,",,CAT
they wouldn't be easy.,,INFO
Yeah.,,CAT
"So, um, well that's kind of interesting.",,G_G
Yeah.,,CAT
"So, um, well I guess that's about all we need to do, isn't it.",,QUESTION
"Yeah,",,CAT
I think we've covered our time.,,INFO
.,,CAT
It's been good talking to you.,,G_G
"Yeah,",,G_G
"it has been, Becky,",,G_G
I really appreciate it.,,G_G
"You're the first man I've talked to,",,INFO
"everyone else has been a female,",,INFO
so this is a change.,,INFO
"Well, I think I've, um,",,CAT
you're the second female I've talked to.,,INFO
"You've had a little bit of variety, huh.",,INFO
"Yeah,",,CAT
it's kind of nice,,INFO
Okay,,CAT
"well, thanks so much.",,G_G
Uh-huh.,,CAT
Bye-bye.,,G_G
Bye-bye.,,G_G
,,
"Well, my family moved to Texas about eight years ago.",,INFO
"My husband was raised here, by",,INFO
"I, I have never lived here,",,INFO
"so, um, when we came back to Texas, I was really kind of excited.",,INFO
There wasn't a state income tax,,INFO
"and there wasn't a tax on food that we purchased at the, the grocery store and things.",,INFO
Huh-uh.,,CAT
"And all of that was new to me,",,INFO
because I'm sort of feeling like we're getting a better deal here than what I was accustomed to.,,INFO
Yeah.,,CAT
Did you move from the Northeast?,,QUESTION
"Well, I lived in Missouri and then in Utah",,CAT
"and them, um, both places had pretty good state income tax.",,INFO
"And, um, we've always paid tax, you know, on everything we purchased, even food at the grocery store.",,INFO
"So, I thought it was really, you know, kind of a pretty good deal not to have to pay tax on your groceries",,INFO
"and, but, I think, I mean, I don't enjoy paying taxes.",,INFO
"And it's hard,",,INFO
"but, um, I think that is what we have to have, you know, have our streets and have, have our government and Excuse me. And have, and have the services that we need",,INFO
"and we have to pay for them and pay for the employment of the people that run them and, and things like that",,INFO
"and I think, I guess, what I feel is that most people, um, they don't like to pay taxes because they feel like there's some people that aren't paying their fair share.",,INFO
Yeah.,,CAT
"I think,",,CAT
yeah.,,CAT
"And, um, that makes you feel bad.",,INFO
People that can really influence the government have all the money to throw.,,INFO
Right.,,CAT
"And you know, when, um, when last year the elections were going, on the governors election and state and, you know.",,INFO
"I, I didn't have anything against Clayton Williams personally or anything,",,INFO
"but, um, it was kind of hard for me to think, here's someone as wealthy as he is,",,INFO
didn't have to pay any income tax.,,INFO
"That he said that year,",,CAT
"he claimed, he had, he didn't have to pay income tax",,INFO
"and he thought, you know,",,CAT
"there's some people are living pretty, pretty good life styles,",,INFO
but they're not paying income tax.,,INFO
"And that's not fair,",,INFO
No.,,CAT
to me.,,INFO
"And there's, you know, some people, you know, who are abusing the systems that we pay taxes to support",,INFO
and all that makes us feel bad.,,INFO
"But I think, all in all, how I feel, is that, um, I'm willing to pay the taxes because I think I like our country compared to the other countries I've studied and visited.",,INFO
And I'm willing to pay extra to live here and to enjoy the services that I enjoy.,,INFO
How do you feel?,,QUESTION
"Well, yeah.",,CAT
I agree that you have to pay taxes for the services you get,,CAT
"and,",,INFO
Huh-uh.,,CAT
"and I think that, you know, I don't think that there's any really, any system that everybody would think is fair, as far as, being taxed.",,INFO
Huh-uh.,,CAT
"So, I guess, in Texas with,",,CAT
"we live here also,",,INFO
Huh-uh.,,CAT
"and that it's mostly sales tax,",,INFO
"so it's, really the people that have money to buy things are paying the more because they're paying the sales tax on the larger items that they buy and stuff.",,INFO
Huh-uh.,,CAT
I've lived in Texas most of my life.,,INFO
"We, um, lived in Kansas City for a couple of years,",,INFO
and we were kind of in for a rude awakening.,,INFO
They had personal property taxes on like cars,,INFO
"and, the first year we were there it was kind of like, eight hundred dollars,",,INFO
"Oh, no.",,G_G
And we're like .,,INFO
My husband says I used to complain to pay sixty dollars to get licensed in Texas,,INFO
"and now,",,CAT
.,,CAT
"you know,",,INFO
Huh-uh.,,CAT
"So, I mean, that was kind of different",,INFO
"and then to file a, a state income tax, was also kind of tough, too.",,INFO
"I guess, since we've been married, we've moved a lot,",,INFO
"so it always seems like, you know, we're always paying taxes for something.",,INFO
.,,CAT
And it was kind of nice this year to finally be able to get a little money back.,,INFO
"But,",,INFO
Huh-uh.,,CAT
"I, um, have a accounting background,",,INFO
"so I then, have also done tax returns in the past for other people when I worked for an accounting firm.",,INFO
Huh-uh.,,CAT
"And, uh, you know, it is kind of sad to see how the people that have the resources to hire somebody and have the money to spend to put there money in places, they don't have to pay taxes.",,INFO
Right.,,CAT
Or to buy something that loses money so that they can offset the income that they get or whatever.,,INFO
Yeah.,,CAT
"So, you know, I think, if, I can understand why the rich people don't want to pay,",,INFO
Huh-uh.,,CAT
"you know, a large, large percent",,INFO
"because, you know, that's not really fair, either.",,INFO
"If they've earned money by themselves, well, you know, people just kind of given the money,",,INFO
Yes.,,CAT
"it's kind of depressing sometimes, I think.",,INFO
"Well, it is,",,CAT
"and sometimes, I think, um, well, for myself, that income that we have, we pay a certain salary,",,INFO
"but, I think the employer keeps in mind this will be deducted, you know,",,INFO
"so, so many taxes will be deducted from it",,INFO
"and so, I think, you know, our salaries are a little bit higher because we have to pay taxes on it.",,INFO
Yeah.,,CAT
"And so, I think, you know, in that way, we're compensated, um, just by our society. Um,",,INFO
"yet, you know, they don't pay you, um, what, just what it would take,",,INFO
"and if you pay taxes on it, you wouldn't have any money left over.",,INFO
"And, and, um, but some of the people that make a great deal of money and everything I wish that they would, I guess, because I'm not one of them",,INFO
"Well, yeah,",,CAT
that's true,,CAT
"I wish that they would, you know, realize that they, they couldn't make this kind of money,",,INFO
they couldn't live that kind of life style anywhere else.,,INFO
Yeah.,,CAT
"In that,",,CAT
"even if they made that kind of money, there's some countries that have like, fifty percent income tax, you know, that have,",,INFO
Yeah.,,CAT
"socialized medicines and things that,",,INFO
"they, um, they wouldn't be able to enjoy the in that.",,INFO
"So that, you know, they need to be willing to pay a little bit more for it.",,INFO
"Yes,",,CAT
they've earned it.,,INFO
"And yes,",,CAT
"they have such great fortune here,",,INFO
"but they need to pay for it, too, because they couldn't do it somewhere else.",,INFO
Yeah.,,CAT
"Um, I like Texas, um, not having the state income tax",,INFO
and I hope that,,CAT
"because, um, we've had enough industry here, that, I guess it,",,INFO
is that why we don't have,,QUESTION
"industry here is able to, to fund the state because we have oil here and things,",,QUESTION
"I mean, that's what I've always heard.",,INFO
"Is that, um,",,CAT
"They must have enough other stuff because the way the oil has been the last few years, that, that really has not been,",,CAT
Big boom.,,INFO
"the industry that is bringing in the money for the taxes, I wouldn't think.",,INFO
Yeah.,,CAT
"There's something about, um, the industry in the state,",,INFO
Yeah.,,CAT
"That, um,",,INFO
there's enough.,,INFO
"I know, we moved here from Houston",,INFO
and the city had enough money.,,INFO
"It was really nice that they had, um, that",,INFO
"they began to cut back because of the oil problems,",,INFO
"but, um, they would have, um, so many community outdoor theaters and,",,INFO
Huh-uh.,,CAT
"And like, uh, community country club type things.",,INFO
"That the,",,CAT
it was such nice services to offer the residents in the city,,INFO
and I really liked that.,,INFO
"Don't you have to,",,CAT
"why people decided to expect certain services,",,INFO
Huh-uh.,,CAT
"Then, they don't really think they should pay for them, maybe.",,INFO
I don't know.,,CAT
Yeah.,,CAT
That's true.,,CAT
"And I, you know, like",,CAT
the property tax that we pay is so much higher than my parents pay in Missouri.,,INFO
"But, um, I'm, I'm comfortable at least in this year, with, with,",,INFO
we have some good schools.,,INFO
The school thing might be changing,,INFO
"but,",,INFO
Yeah.,,CAT
I'm willing to pay for that for my children.,,INFO
"And I'm willing to sacrifice, I guess.",,INFO
"I'm not going to be the type of person that's going to grumble about the taxes, even though we're paying a pretty high percentage.",,INFO
I feel like you get what you pay for,,INFO
and I want to be here,,INFO
"and I enjoy, I enjoy living here in this country",,INFO
"and having seen other countries, I'd much rather live here and pay taxes,",,INFO
Huh-uh.,,CAT
than live somewhere else and not,,INFO
"Anyway, well, I guess, I better let you go.",,G_G
"Well, it was nice talking to you.",,G_G
"Yeah,",,G_G
it was nice.,,G_G
"I haven't ever, I need, I've never initiated one of these phone calls.",,G_G
Do you call in,,G_G
do you get to pick the subject,,G_G
"or,",,G_G
No.,,G_G
No.,,G_G
They just define it to you,,G_G
"and so,",,G_G
Oh.,,G_G
I see.,,G_G
"you get what, uh, get luck of the draw",,INFO
"but,",,CAT
Yeah,,G_G
"Yeah,",,G_G
"anyway, well, good luck to you.",,G_G
"Okay,",,G_G
"you, too.",,G_G
Bye.,,G_G
Bye-bye.,,G_G
,,
Your turn.,,INFO
"Oh, I, I start.",,INFO
Okay.,,CAT
"Well, uh, we keep a budget to an extent.",,INFO
"Uh, and really, i-, i-, we were really forced into keeping a budget because I'm, I'm paid once a month which sort of, sort of forces some, uh, uh, restrictions",,INFO
and you need to make sure all your bills are paid.,,INFO
"Uh, about yourself?",,QUESTION
"Well, I have to say I really don't have a budget.",,INFO
"Both my wife and I, uh, grew up in, uh, families of rather modest means",,INFO
"and, uh, our family income, at this point, is comfortable. Upper middle class I guess you might say.",,INFO
"And, uh, we're both so, uh, frugal that, uh, we really don't need a budget, you know.",,INFO
We just sort of invest the money and go on vacations and always never seem to have any money problems which I guess is a comfortable thing.,,INFO
Yeah.,,CAT
"Well I guess that really is sort of, uh, keeping a budget,",,INFO
"you know. You stay within your, uh",,INFO
Well we stay within our means,,CAT
but we,,INFO
within your means.,,INFO
"don't do it, uh, by conscious effort.",,INFO
It just sort of happens automatically.,,INFO
Yeah.,,CAT
Although we just moved to California,,INFO
"and, uh, the cost of living here in California is, uh, I would say rather pathological",,INFO
Yes,,CAT
"Uh, housing prices are, you know, like from four to ten times more expensive than, uh, uh, they were where I came from in, uh, Dallas.",,INFO
"Oh, you moved from Dallas to San Francisco.",,INFO
Yeah.,,CAT
"So, uh",,INFO
That is a hugh difference.,,INFO
"uh, that presents a, a real shock",,INFO
Yeah.,,CAT
"Ac-, ac-, actually our standard of living has gone down somewhat since we've moved to California",,INFO
"but,",,CAT
But you have good sour dough,,INFO
and it's a beautiful place to live,,INFO
Yeah.,,CAT
It's God's country.,,INFO
Yeah.,,CAT
"Uh, and one way you know that is that only God can afford it",,INFO
* Labelled as an indep slash unit since A's next turn is so voluminous before B.24,,CAT
"Uh, so budget is not a problem for us.",,INFO
"Uh, at least it hasn't been.",,INFO
"It may, may be at this point.",,INFO
"But, uh, up until this point it really hasn't been",,INFO
"When I, uh, was in, uh, undergraduate school a long, long time ago, I, uh, noted that the monthly salary, starting average monthly salary salary for engineers that, you know, in my discipline, was like oh, six hundred ten dollars a month or something like that.",,INFO
Uh-huh. * See B.22 note,,CAT
"And, uh, I noted at that point that I was, you know, if that's what my salary was that I drew then I would be making almost twice as much as my father made during his best year ever.",,INFO
So I stopped worrying about money.,,INFO
Yeah.,,CAT
"And it,",,CAT
never have worried about money since then.,,INFO
"Well, that, that's a system too.",,INFO
"Sometimes, uh, it's a bit of a, a problem, you know, because I guess I don't really manage my money the way I should.",,INFO
"But, uh, I suppose I've lost money on not taking good advantage of, of, uh, investments",,INFO
"but,",,CAT
"Well then again, you know, you said you, you are able to take trips.",,INFO
"And you do, obviously, have enough to live on",,INFO
so I guess you're indirectly budgeting.,,INFO
Uh-huh.,,CAT
"Uh, just bye-bye the fact that you said you're both very frugal, uh, in spending the money.",,INFO
"So, I mean that's, that's a form of budgeting I would think",,INFO
"It's, it's kind of a strange topic to, to try to, for two people who don't really have a budget to talk about budgeting and how they manage their money.",,INFO
"Well, I guess we're both lucky in that regard then.",,INFO
Yeah.,,CAT
How big is your family?,,QUESTION
"Uh, well we're, we have one on the way.",,INFO
I see.,,CAT
"Uh, my wife,",,INFO
"and then, we're, we're having one on the way in, uh, in, uh, September.",,INFO
"So how,",,CAT
"you, whe-, once you get ten children though, you may have,",,INFO
No,,CAT
I think it's just going to be one.,,INFO
"Oh, all right",,CAT
How about yourself?,,QUESTION
I have two kids.,,INFO
"Uh, one",,INFO
Oh.,,CAT
nine and one thirteen,,INFO
"and they are beginning to be a budget problem but, uh, have not been really up until this, up to this point.",,INFO
Do they budget at all?,,QUESTION
I mean do you have them on an allowance?,,QUESTION
"I give them a, I give them an allowance",,INFO
"and they, uh,",,CAT
I basically give my son ten dollars a week,,INFO
and I put half of it in the bank,,INFO
"and I give, give him the other half in cold cash.",,INFO
Yeah.,,CAT
"And, uh, he has a teller card so he can, uh, do what he wi-, do what he wishes with the money that I put in the bank.",,INFO
"But, at least, it isn't, you know, burning a hole in his pocket.",,INFO
Yeah.,,CAT
"If he wants to use it, he has to go get it",,INFO
and that usually,,CAT
,,
"Okay,",,CAT
did they tell you our topic?,,QUESTION
"Uh, no,",,CAT
somebody else answered the phone and put my number in.,,INFO
"Okay,",,CAT
"it's, uh,",,CAT
"Uh, what is the topic?",,QUESTION
The topic is cars.,,INFO
What kind of car will you buy next,,INFO
"and what kind of decision you'd, do you think about getting, you know, pick that car out and, uh, and why.",,INFO
Okay.,,CAT
"Uh, my next car to buy probably would be a Cadillac.",,INFO
Okay.,,CAT
"I've had, uh,",,INFO
"well, I'm on my third one.",,INFO
And I'm not real sure that I'd be in the market for a car for quite a while.,,INFO
"Yeah,",,CAT
I'm the same way.,,INFO
"I was, uh, I had two Cadillacs.",,INFO
I went to my first Lincoln this last time.,,INFO
I travel,,INFO
"and, uh, my grandfather worked for Ford Motor Company",,INFO
"so he always said why don't you drive a Ford, or why don't you try a Lincoln",,INFO
Uh-huh.,,CAT
so I finally tried one,,INFO
"My,",,CAT
after fifty years,,INFO
"and, uh, I've had, I guess, I guess four Cadillacs and, and one Suburban in my last five cars,",,INFO
but I bought a Lincoln,,INFO
and I like it.,,INFO
"My dad has been a, a, uh, Lincoln man for a lot of years,",,INFO
but I've always been a G M man.,,INFO
I'm in the auto parts business myself.,,INFO
"Oh, are you?",,QUESTION
"And, uh, the last Cadillac I bought was an Allante.",,INFO
Uh-huh.,,CAT
And I just love it to death.,,INFO
I'm not sure I'd ever get rid of it.,,INFO
"Well, I'm a, I'm a traveling salesman.",,INFO
I travel on the road,,INFO
so I like a little heavier car,,INFO
"but,",,CAT
I used to do that quite a bit myself.,,INFO
"So that's why I choose, you know, to drive a heavier car",,INFO
Yeah.,,CAT
and more luxury car.,,INFO
"But, I tell you what,",,CAT
I will probably get a Cadillac the next time quite honestly.,,INFO
Really?,,QUESTION
"Yeah,",,CAT
because I like the Lincoln,,INFO
"but, there's just something about that Cadillac that, whether it's a G M C product or whatever.",,INFO
"They seem to put,",,INFO
Seems they handle better.,,INFO
They seem to be put together a little bit better.,,INFO
"I think so, too.",,CAT
"And, you know, the buttons on the controls and things like that are a little easier to get to than Ford products",,INFO
"and I think that's one of the things that makes me shy away from, uh, imports is they put so much, you know, gadgetry on the dash",,INFO
"and, and the, the buttons are so small",,INFO
"Yeah,",,CAT
they really do.,,INFO
to push,,INFO
and G M doesn't seem to do that.,,INFO
"I kind of like that feature,",,INFO
so.,,CAT
"You know, I'm a funny duck",,CAT
"that came, it comes to the simple things like front end alignments",,INFO
Uh-huh.,,CAT
I have never had to have a front end alignment on a Cadillac.,,INFO
"I don't know why, why",,INFO
Uh-huh.,,CAT
"whether I just seem to drive them better or what,",,INFO
"but, I've never had to have a front end alignment on a Cadillac.",,INFO
They always appear to hold well.,,INFO
"I've, uh, I had an Eldorado, was my first one, was an eighty",,INFO
Uh-huh.,,CAT
"and, uh, I think at about sixty thousand miles I finally had it lined up.",,INFO
Did you.,,QUESTION
And I had them do all four wheels.,,INFO
"And the only thing I miss about a Cadillac is,",,INFO
a Fleetwood Brougham was my last car,,INFO
"and I traded it in, traded it in on my Lincoln",,INFO
and they're just not as large as before.,,INFO
I do miss that.,,INFO
"That's true,",,INFO
yeah.,,CAT
"But, what is big today.",,QUESTION
"Well, you're right.",,CAT
You know. Lincoln is still as big as it always has been,,INFO
"but,",,CAT
"Yeah,",,CAT
"it's big,",,INFO
"but the trunk space for me, uh,",,INFO
what I usually do is I usually take the back seat out of my car,,INFO
and that's where I put my samples because trunks just aren't big enough.,,INFO
You know a car I ran across recently that has a tremendously large trunk is the Lincoln Continental.,,INFO
"Yeah,",,CAT
"now, I have the Town Car",,INFO
"and it's, it's a deep trunk, but not as broad as the, uh, the Cadillac.",,INFO
"Well, the Town Car, I noticed, uh,",,INFO
"or with the, with the Continental, uh, I was, rented one, one time",,INFO
Uh-huh.,,CAT
"uh, we could, uh, put golf clubs in them.",,INFO
"Oh, good.",,G_G
"You know, straight across.",,INFO
"I mean,",,CAT
They went all the way down?,,QUESTION
Front to back.,,CAT
"Well, that's good.",,G_G
Not going from side to side.,,INFO
That's good.,,G_G
And we got three full sets in there and still had room for luggage.,,INFO
"Yeah,",,CAT
"I sell sporting goods, uh, hunting related items,",,INFO
"I sell guns, gun cases",,INFO
I see.,,G_G
and things like that,,INFO
Yeah.,,CAT
"and I need to, you know,",,INFO
that's about the same size as a golf club.,,INFO
Uh-huh.,,CAT
"They need to, samples need to stretch out and gun cases and things like that",,INFO
"and,",,CAT
I don't know if you've ever looked at a Continental.,,QUESTION
Nope.,,CAT
"Uh, it's not as peppy as a, as a Town Car",,INFO
Right.,,CAT
"because it's a V Six,",,INFO
"but it, uh,",,CAT
"I too-, I drove it from here to Memphis",,INFO
and I really enjoyed driving that car.,,INFO
"If I was going to buy a Ford product, that's what I would buy.",,INFO
Yeah.,,CAT
"I drove mine a couple weeks ago to our, one of our big national sales meetings in Nashville.",,INFO
I usually fly.,,INFO
I drove it with another one of my guy that worked for me.,,INFO
"We drove it ten hours to Nashville,",,INFO
"and it, it handled real well,",,INFO
"but, my main thing is space,",,INFO
"so if a Continental,",,INFO
"I might consider it the next time,",,INFO
a Continental has,,INFO
You might take a look at them.,,COMMAND
more trunk space.,,INFO
"They, they had a, a lot more trunk space.",,INFO
"As a matter of fact, they had more trunk space than my, uh, Sedan De Ville had.",,INFO
You always have leather interiors on your Cadillacs?,,QUESTION
"Uh, all three of mine have had leather interiors,",,CAT
yeah.,,CAT
"Yeah,",,CAT
I like leather interiors also.,,INFO
"Uh, I had a eighty Eldorado, which was leather",,INFO
"and, uh, then my eighty-six was a touring sedan.",,INFO
Uh-huh.,,CAT
"And, uh, it had the gray leather package in it",,INFO
"and my Allante has, uh",,INFO
That's a nice car.,,INFO
"I guess saddle, saddle colored type thing.",,INFO
"You bet,",,G_G
"and I'll, I will say one thing about Cadillacs versus,",,INFO
,,
"Um, tell me some about your camping experiences, Carolyn.",,COMMAND
"Well, um, I have gone to girl's camp a few times, as a, you know, a chaperon or a leader, whatever",,INFO
Okay.,,CAT
"and, uh, I enjoy camping.",,INFO
"I,",,CAT
"we ha-, we have a tent,",,INFO
